userId,movieId,timestamp,predicted_rating
407,5502,1029185437,4.0
56,146656,1467005847,3.5
452,1197,1002941820,4.0
388,7367,1104298828,3.0
419,3114,1110049966,4.0
659,1210,856698463,3.5
285,1257,965092032,4.5
171,1805,950996381,4.0
17,4546,1127470728,4.0
30,1270,951010688,4.5
157,3793,1291598864,3.0
624,1376,1178981694,3.0
427,1203,1128457191,4.5
436,1283,941456802,4.0
63,246,1075307056,3.0
386,2394,1047113007,2.5
247,1690,953272362,3.0
15,1186,1166586456,2.0
112,733,852720897,3.5
133,8368,1416149457,3.0
15,44597,1316408165,2.0
30,4776,1039070065,3.5
461,1210,1091048443,3.5
505,2312,1340416084,3.5
505,3160,1340413462,3.0
150,2424,1114309074,2.5
293,1,1064615574,2.0
137,2054,946411893,3.5
575,2400,1018057639,2.5
240,165,1099264155,3.5
627,110,1201381096,2.5
306,1265,939717432,4.0
38,4422,1389727818,5.0
481,593,1437000887,4.5
77,3081,1163259912,3.5
461,588,1091048437,3.0
529,3498,960052803,3.5
547,1186,1106434179,3.0
378,114265,1443293076,2.5
224,247,828214012,3.5
398,3755,978406328,2.5
5,2762,1163373743,4.0
309,1148,1122487912,4.5
342,2871,945123519,4.5
338,337,841656624,3.0
452,4062,989112544,3.0
623,1580,1225256122,4.0
299,1206,1344182416,4.0
457,3210,1471384782,2.5
95,1971,1019023650,2.5
494,1947,1342746028,4.5
285,1982,965089396,3.5
262,55280,1434333174,3.0
294,1015,1071697154,4.0
472,1236,939071898,3.0
470,247,1232976340,3.0
5,4963,1163373548,4.0
580,6820,1165292170,3.0
424,5388,1088826838,2.0
665,4351,992837743,2.5
176,101864,1377799692,3.0
563,106766,1402246478,3.5
34,377,973748307,3.0
210,628,1070591378,3.5
562,2797,1167429047,4.5
56,1210,1467005230,2.5
213,46062,1462639928,2.5
381,1035,1018682431,4.5
560,3793,1452852179,4.0
624,6711,1117446460,3.5
452,2497,976426572,1.5
125,8360,1269733972,3.5
380,93840,1353864014,3.5
185,1947,1019787180,3.5
157,1258,1291599736,4.0
194,292,848098264,3.5
15,60766,1240211388,2.5
463,2529,1050439203,4.5
73,5736,1255588990,3.5
23,2068,1148671632,4.5
641,262,834984658,4.5
257,741,1348289399,4.5
158,62956,1231503023,4.0
442,1049,1227917256,4.0
81,1206,1307172416,4.0
665,3354,1046967064,3.0
41,1376,1093887310,4.0
529,6942,1357581858,3.0
189,3081,968093332,2.5
355,1,1130104529,3.5
479,1097,1409005147,4.0
313,2394,1124136790,4.0
480,49278,1272669297,4.5
564,3262,974715825,3.5
270,6373,1469306094,3.5
479,8961,1409093732,3.5
602,272,842359274,3.0
77,6093,1166027993,3.5
346,1200,1044650752,3.5
468,653,1296196202,2.0
212,36517,1228374424,3.5
98,1198,1459405031,5.0
564,1465,974842216,3.0
220,2912,974389248,4.0
500,2273,1229098392,3.0
472,2186,1075916035,4.0
235,1073,1112684831,4.0
388,8207,1114896939,4.0
412,3174,993088602,4.0
575,48,1012594230,3.5
212,60471,1253926273,3.5
606,1916,1380350207,4.5
405,5061,1061359841,2.0
73,113252,1418462083,4.0
580,8961,1155617153,3.5
592,589,995419470,4.0
23,2406,1148669018,3.5
251,4701,1476550634,4.5
26,480,1360087958,3.5
17,1245,1127470820,4.0
547,44204,1180304622,3.5
23,8966,1148730147,3.5
78,5502,1344470149,3.0
567,4878,1436828875,4.0
48,364,1319745852,3.5
664,1059,1343731335,3.5
665,1388,992838277,3.0
247,2694,953101179,4.0
426,56367,1214633770,4.0
192,587,843633926,3.5
212,3452,1227937069,2.5
311,3268,1077051795,2.0
117,1704,1320639090,4.5
247,1918,953101988,4.0
547,39,974778610,3.5
648,500,1138477832,3.5
471,2253,1239656852,2.5
165,587,1111482864,2.0
468,48,1296197205,2.0
607,8781,1113404688,3.5
308,1342,854376807,2.0
574,1917,1232810434,2.5
177,1391,907380321,3.5
21,921,853849142,3.5
509,1079,940018077,4.0
294,3258,1047072968,2.5
358,1409,957480804,2.5
624,410,1019128484,3.0
534,2827,973440808,2.5
564,81,974716258,4.0
103,32,1117402453,4.5
352,111759,1420521157,3.5
561,7373,1172766495,3.5
350,2628,1003178947,3.5
367,3104,1128632700,4.0
206,1375,900784430,3.0
564,89,974715602,2.5
346,541,1044650699,3.0
564,2659,974833079,4.0
529,1282,959965013,3.5
57,1278,907765902,4.5
23,4976,1148730142,3.0
426,7318,1313019654,3.5
547,97921,1364662436,3.0
177,163,907380964,3.5
564,111,974840746,4.5
5,33679,1163374517,3.5
220,231,970501776,2.0
114,10,838365857,4.0
306,344,939720010,3.0
259,2599,949949172,3.5
468,3354,1296198302,1.5
562,527,1167428732,4.5
15,2575,1033344772,2.0
457,27839,1471386567,2.0
419,2001,1110049620,3.0
439,3095,1041114121,2.5
483,88129,1465387501,4.5
537,1584,879502153,4.0
270,1682,1469278482,4.0
15,5060,1054450221,2.5
165,3943,1111544813,4.0
30,6096,1043687080,4.0
26,38038,1361215024,2.0
270,6773,1469306646,3.5
34,599,973748336,4.0
98,31685,1459405174,4.0
557,1735,1285960635,1.5
457,88954,1471386834,2.0
171,47,950996333,5.0
580,6,1156473327,3.5
30,1235,945114453,4.0
380,62434,1304471463,3.5
561,3033,1172766409,4.5
466,953,945232758,5.0
342,1617,945123084,4.5
575,516,1012606112,3.5
560,593,1452848804,5.0
646,2040,953450972,4.0
21,1200,853848507,3.5
439,3882,1041115615,2.5
461,457,1090907943,3.5
605,2804,980176044,4.0
275,16,1350771182,4.5
564,2991,974838858,5.0
353,4369,1137410903,3.0
626,2694,974768907,3.0
509,4499,1095897417,3.0
520,2355,1142028499,3.5
83,3753,1156205296,3.0
311,1197,898008327,4.0
587,1302,1111799374,3.5
564,3690,974838456,3.0
306,2474,939814918,3.5
655,1197,1470070287,4.5
213,57526,1462637293,1.5
73,1358,1275964521,3.5
358,1171,957480381,3.5
88,7285,1239775462,4.0
577,1955,1127368642,4.5
559,1485,883674859,4.0
149,3000,1436921241,3.5
294,1584,1082753008,4.0
105,5013,1088058214,3.0
201,4306,1110421227,4.5
369,434,847465462,3.0
406,1196,1447951460,4.0
582,2413,1122167431,4.0
436,1247,941456599,4.0
393,1247,1058471889,4.0
547,555,1053087931,4.0
574,5956,1232915077,4.0
366,419,1306282686,2.5
564,3497,974836927,2.0
243,4896,1094225381,3.5
500,1367,1228920431,1.5
548,514,857407217,3.0
118,1240,951008828,4.5
518,2316,945363127,1.5
105,1240,1085581523,3.5
664,51935,1343835372,4.5
294,2168,1106708143,3.0
531,1223,1240401503,4.0
475,6686,1447329344,2.5
402,74946,1462947912,2.5
522,36517,1391374003,3.0
482,2653,949292163,3.5
287,955,1470166886,4.5
367,8689,1128633043,3.0
360,3168,967345012,3.5
380,3362,994729178,3.5
285,235,965091971,3.0
274,319,1074104970,4.0
264,1569,995665075,5.0
358,784,957795164,2.0
298,3949,1463600037,4.5
624,4981,1019127669,3.5
345,6350,1109289650,3.5
199,106441,1401463668,5.0
30,1124,945115411,4.0
15,3039,1033344267,2.5
175,5989,1052883861,4.0
152,21,1335948369,4.0
654,2890,1145390589,4.0
77,7163,1163219723,3.5
121,509,833058733,4.5
564,1779,974844767,3.5
396,533,834999054,3.0
562,2294,1167429519,4.0
539,3424,956858772,4.0
646,2012,953448281,3.5
428,69122,1304133941,3.5
480,44555,1272667616,4.5
547,8056,1179447996,2.5
294,1196,1159991784,4.5
472,2310,1017535630,5.0
472,2416,944321321,2.5
111,150,1098045292,3.5
428,1237,1304175433,3.5
149,1222,1436923341,3.5
48,109578,1412553084,3.5
627,7153,1201379112,3.5
83,3114,1156205304,4.5
232,95,955087429,3.5
537,916,879502984,5.0
81,52528,1307172373,3.0
553,27611,1423009939,4.5
289,2687,1328935493,4.5
324,98124,1451525560,3.5
220,1204,979053869,4.5
48,107953,1412583710,3.0
3,2959,1298862874,4.0
358,2416,957481098,0.0
285,3527,965088549,3.0
371,142448,1462745546,4.0
564,107,974837418,4.0
654,172,1145392235,2.5
30,2409,945295588,3.5
285,2027,965093034,2.0
537,608,879502829,4.5
159,4235,1183518670,4.0
505,364,1340406485,3.5
564,1367,974837509,3.5
587,4218,1112892606,4.5
448,1270,1444761391,5.0
547,57,1135940915,2.5
169,4995,1234228640,4.0
15,8784,1134521997,3.0
547,6873,1131635682,3.5
324,3755,1451528284,2.5
533,2640,965315025,3.5
42,260,1473258165,4.5
423,81591,1353691879,4.0
624,3977,1023205435,2.5
502,697,868218086,2.0
563,97752,1378590584,3.5
596,6003,1138729859,3.0
118,1674,951009370,4.5
362,37733,1217952497,4.0
582,2987,1122167182,3.0
217,6188,1108160180,4.0
4,3104,949811603,4.5
306,2,939716745,3.5
15,104272,1425875562,2.0
11,5669,1391658601,5.0
56,64983,1470350986,3.5
433,1079,1417930757,4.0
531,480,1243454738,2.0
564,2745,974714644,5.0
165,6827,1111481221,2.5
442,4126,1227917444,3.5
223,41,856532349,5.0
160,2942,974258004,3.0
312,586,959934331,2.5
358,5060,957480090,3.0
185,150,1003524274,4.0
213,101025,1462640237,2.5
608,2966,958825791,4.0
82,410,835973458,3.5
275,64839,1350771284,4.0
454,50,1463382448,5.0
268,954,1314911286,4.0
316,1148,1460823163,4.0
405,2797,1061362755,3.5
533,1620,965318521,3.5
22,784,1131662400,1.5
442,474,1227969200,4.0
365,7153,1359308613,5.0
213,1835,1462644085,3.0
161,266,837629562,3.5
284,7,853878917,2.5
553,5218,1423011614,4.5
201,5952,1110421766,4.5
248,110,1031528748,4.5
101,457,1292402634,4.0
134,58559,1361245099,4.0
212,1304,1218399259,4.0
15,111443,1407125275,2.5
430,33794,1172908493,4.5
353,4388,1111667509,2.0
327,2763,1225364048,4.0
407,3972,987445638,4.5
547,2859,1198815522,3.0
564,1762,974708506,3.0
472,1041,939691344,4.5
542,78499,1424965701,4.5
652,5530,1440265823,1.5
121,588,833058390,4.5
15,4973,1033343815,3.0
15,1573,997938476,3.5
99,2018,938587916,4.0
466,1676,944978339,3.5
413,648,850890557,4.0
137,3169,946411129,2.5
380,54736,1345582758,4.0
240,648,1099264160,3.0
58,1608,961127761,4.0
547,30812,1280728735,4.0
373,1678,938979102,4.0
452,5942,1044681375,2.0
442,3578,1227968987,4.5
475,82461,1447239813,2.5
664,6709,1393891435,3.0
580,76077,1279199576,3.5
523,595,1202234793,4.0
480,4148,1272666721,3.0
469,3108,1282471435,3.5
422,34,980859748,3.5
500,593,1228920712,2.5
200,5010,1437934400,4.0
394,7833,1297604385,3.0
547,7142,1080966374,2.5
247,533,953272226,3.5
649,58,834425077,4.0
564,2616,974839236,4.5
564,3247,974836980,4.5
22,356,1131663409,3.5
212,7669,1270703345,3.0
130,21,1138999325,3.5
30,4062,986738559,3.0
48,55814,1316494426,3.5
509,1245,939325873,4.0
294,2709,1055278992,3.0
119,1256,913681100,4.5
312,2289,959933465,3.5
466,1270,944979714,4.0
189,1296,968094876,2.0
481,1955,1441892391,4.0
83,272,1156206432,4.5
70,82,853954893,3.5
303,2762,1299446799,4.0
585,1078,975363404,4.0
605,2990,980197284,3.5
239,2133,991860952,4.0
105,5218,1085582076,3.0
652,110058,1439491845,4.0
312,1339,959934871,3.5
564,1483,974843294,2.0
646,432,953450940,3.0
520,1387,1143504859,4.5
73,2409,1255608040,3.5
321,2194,939398445,3.0
128,2316,1049683907,2.5
56,96110,1467004530,3.0
262,2987,1434025065,3.0
593,457,835463560,4.0
537,1271,879502514,4.0
311,3052,1076969120,2.5
671,1080,1063500827,4.0
508,593,844375956,4.5
26,49530,1352058503,4.0
467,2062,939064124,0.5
236,3578,1109968673,3.5
547,4803,1145736718,2.5
423,58559,1353690391,3.5
42,1370,1473258346,3.5
285,1991,965089576,3.0
282,296,1111494067,3.5
282,1381,1111611985,2.5
262,2853,1466556529,2.0
505,41285,1340406556,3.0
380,85131,1305558712,2.5
437,1,831693610,4.5
561,27660,1172766562,3.5
157,2571,1295749331,4.0
547,3928,1157944138,3.5
185,2105,1003523848,4.0
460,2997,1072836744,4.5
263,1610,1117841969,3.5
134,2115,1361244574,5.0
380,3952,1003769204,3.5
212,38038,1218954909,3.0
105,1673,1086094998,3.5
533,1271,965317961,3.0
104,106072,1446673802,3.5
293,4367,1064616946,4.0
294,7155,1105649287,2.5
501,55721,1299472313,4.0
457,54503,1471384749,3.0
479,6377,1409093657,4.5
509,919,978937021,4.0
157,4370,1291665526,3.0
664,163,1393891162,4.0
652,1497,1439581777,3.5
468,5540,1296193227,3.0
301,3148,1245880616,3.0
468,71520,1296203129,2.5
488,4878,1308943127,4.5
83,8784,1156206637,5.0
149,2791,1436924332,2.5
117,1831,1320634669,3.5
388,2265,946521934,2.5
598,2081,1008571310,3.0
309,471,1114565458,4.5
242,2763,956684374,4.5
509,214,939339943,2.0
577,1203,1111476456,5.0
358,3436,957479864,2.5
314,115210,1437338391,3.5
262,100159,1433901145,2.5
605,917,980197670,3.5
212,1178,1218399700,3.5
30,282,964459362,4.0
547,67957,1240147045,3.0
73,3761,1296459580,3.5
306,1784,939717400,4.0
350,4874,1027357068,3.0
554,4993,1012752624,4.0
213,60,1462644085,3.0
584,5995,1271763205,4.0
362,1339,1221861886,4.0
530,733,879014936,3.0
615,1425,1408780105,2.0
68,597,1249809470,3.0
239,2883,991858087,4.0
212,552,1218955161,2.5
200,6550,1438019902,1.5
380,133419,1434470933,3.0
199,2028,1309733329,4.5
547,45208,1156363153,4.0
665,2081,992909099,4.0
17,3503,1127471452,3.0
223,494,856532203,3.5
584,1036,1271884901,5.0
391,318,891533562,4.0
578,593,1418984464,3.5
355,2948,1130105569,3.0
284,78,853879320,2.5
373,2469,939036920,3.0
294,6662,1112390280,3.5
547,3102,1053171944,3.5
303,88125,1445697471,4.0
232,588,955088673,3.0
452,1307,989112182,4.0
119,21,913049013,3.5
353,8340,1125833503,3.5
665,2826,1046966660,3.0
315,5943,1046663723,1.0
574,1221,1232810479,4.5
407,551,962646653,3.5
548,1080,857406991,3.5
30,3618,994279649,3.5
15,2324,997939328,2.0
188,733,841063996,4.0
514,1347,853894723,3.5
292,7153,1140816485,4.5
75,2692,1143048712,4.0
105,688,1088058610,2.0
119,2069,952582353,3.0
412,3893,993087337,2.0
290,3755,1389785682,3.5
659,153,835642452,2.5
59,1356,1144755869,4.0
592,1552,995422320,3.0
608,2294,939362228,3.5
361,783,864051357,3.5
128,3159,1049690048,5.0
15,70336,1316395878,0.5
624,761,1019125583,1.5
439,5902,1041112877,3.5
373,1090,939038160,4.0
193,1,971216031,4.0
168,427,848879256,1.5
72,1213,1461778560,3.5
146,2302,1256070622,4.0
56,4054,1474700994,3.5
118,3198,950154314,4.0
531,41997,1240731069,2.5
189,239,968095225,1.5
482,2637,949292128,2.5
321,913,939398171,4.5
159,36529,1183519455,3.0
57,1347,907765059,4.0
538,253,831835696,4.0
321,2396,939400966,4.0
518,1394,945363835,4.0
388,1729,946522725,4.0
254,590,845157190,3.0
574,44191,1232810150,4.0
216,4246,1095792859,4.0
240,1278,1098940482,4.0
131,2628,992138465,3.0
537,440,879521089,4.0
447,317,832492936,2.5
297,2642,1318703132,2.5
564,709,974715425,2.5
428,2324,1304141246,3.5
142,3107,997098179,3.0
380,74324,1284522963,3.5
195,2599,976288143,3.0
247,2141,953271442,3.5
402,5283,1462946479,3.0
428,1732,1304142504,4.5
366,55732,1306284276,3.5
73,60609,1259323854,3.0
481,26094,1437005404,2.5
650,141,844883654,3.5
148,3362,1059604747,4.5
589,533,838903346,3.5
505,3152,1340406152,3.0
547,3685,974780642,3.0
130,2012,1138998151,3.0
358,2335,957795295,2.5
664,6537,1393891493,3.5
176,2671,1342857564,2.5
134,223,1361245161,4.0
529,908,985469555,3.5
370,2502,1096511360,4.0
102,3618,959975659,4.0
564,1270,974832715,4.0
231,904,977005465,4.0
68,904,1202605433,3.5
378,81591,1443292339,4.5
380,46723,1205101988,3.5
390,880,867073883,5.0
77,2599,1163738031,2.5
187,919,1230361966,4.0
593,337,835463908,4.0
294,3536,1055278564,3.0
624,1884,1444051656,3.0
34,1589,973748979,4.0
342,2694,945122474,3.5
102,1090,957893991,4.0
262,3409,1433944656,1.0
152,185,1335948277,3.0
23,7766,1148670517,3.0
456,3717,1432308374,2.5
671,6385,1070979663,4.0
584,104,1276157226,3.0
624,68358,1259155084,3.5
76,1449,1194384361,4.0
648,2677,1191621076,3.5
73,6820,1471332819,3.5
574,8784,1232812507,4.0
394,3022,1297525167,3.0
595,1883,965078374,4.5
519,1220,1468927253,4.0
531,2083,1240402878,3.0
371,53996,1462746656,4.0
664,111,1393890345,4.0
605,2950,980175515,2.0
587,3949,1131819438,3.5
475,56367,1447072226,3.5
509,4641,1037842513,4.0
599,82499,1306109470,2.0
141,1061,959003310,3.0
547,7154,1378997750,2.5
434,994,886373053,5.0
457,1836,1471384112,1.5
580,704,1168658729,3.0
17,1210,1127473503,4.0
615,40819,1463685785,4.0
452,1078,976421630,3.0
468,8600,1296190976,3.0
405,5097,1061359795,3.0
36,300,847056819,3.5
250,2571,1469697267,4.5
196,3579,958511979,1.5
580,48696,1199492025,3.5
95,2028,1016316964,4.5
168,20,848879311,2.0
427,55276,1206586652,3.5
547,5186,1022678992,2.0
94,64622,1292392500,3.5
509,477,939341863,2.5
232,1224,955085423,4.0
426,65514,1310376061,3.0
73,1350,1255608055,3.5
312,141,959934241,2.5
544,61013,1442496475,3.0
22,552,1131661923,3.0
248,1876,1031528400,4.0
468,3444,1296192566,3.0
502,765,861303351,2.5
177,1779,907380246,3.5
382,39183,1371782283,2.5
78,111,1274050991,4.0
646,587,953450030,4.0
243,4148,1094227040,3.0
213,27821,1462640149,2.0
457,4239,1471384639,2.5
547,82459,1299258214,4.0
654,1252,1145392189,4.5
59,111,1144755826,4.0
121,315,833058518,3.5
303,1961,1299451320,3.5
592,380,995419929,4.5
525,2000,1024929741,4.5
23,509,1148672198,4.0
624,2105,1019124493,3.5
173,778,875356505,4.0
232,1380,955090687,4.0
627,4447,1201389840,3.0
311,608,898007706,3.5
382,38038,1371782177,4.0
608,1,939461651,4.0
624,5944,1092829876,2.0
561,163,1172735075,3.5
165,216,1111981940,2.0
522,50,1391346849,3.5
218,8798,1163107150,4.0
522,367,1391353098,3.0
292,2174,1140153391,3.5
250,74458,1469700504,4.5
128,4821,1049689981,4.0
232,1089,955089364,4.0
23,7748,1148672143,3.0
481,2571,1437000902,4.0
595,1288,965230997,5.0
132,3000,1284797346,4.5
564,3673,974840213,4.0
612,2683,1455638637,2.5
564,3113,974839269,2.5
562,2291,1167429099,4.0
292,33493,1161558022,4.0
65,260,945118587,3.5
641,1381,850023798,3.0
48,58347,1319744824,4.0
226,673,1243762077,2.5
620,67788,1455531834,1.5
483,8798,1465387557,2.5
509,1059,939341863,3.5
291,2114,1111489103,4.0
186,72998,1295459318,3.5
406,750,1448509307,4.5
518,1346,945366994,3.5
243,1356,1094224064,3.5
452,7445,1151811285,3.5
501,745,1283138249,4.0
247,2714,953101595,2.0
596,1222,1138659491,4.5
592,596,995420826,2.5
358,1701,957480287,3.0
468,7834,1296190250,3.0
345,2712,1107043989,3.5
457,81591,1471383528,3.0
481,858,1437000986,5.0
587,905,1111362828,4.5
624,1343,1019139911,3.0
185,1097,1003523818,3.5
376,1267,1005529990,3.5
294,5378,1124150867,4.5
482,2454,949292269,3.0
564,3024,974709821,3.5
105,2858,1085581346,4.0
134,16,1361245969,4.5
623,1588,1225255522,3.0
21,553,853846547,3.5
427,6935,1068506242,4.0
353,45499,1157496133,3.0
500,8131,1228921461,3.0
134,500,1361245714,3.0
283,5446,1118808021,4.0
518,1919,945369146,4.0
324,318,1451519630,4.0
187,2710,1233516579,2.0
518,2250,945445845,3.0
22,5903,1131663118,3.5
514,480,853895854,3.5
407,150,962646954,4.0
73,53550,1311653909,3.5
564,3436,974843348,3.0
527,858,1281233686,4.0
213,5504,1462644086,2.0
94,4014,1291781096,4.0
550,1784,943373486,3.5
460,3435,1072836629,5.0
358,1281,957480090,4.0
102,2130,956591745,4.0
234,1148,1213850220,4.5
624,60072,1242564720,2.0
457,4480,1471386631,2.0
157,52328,1297193695,3.0
358,3259,957479518,2.0
30,733,945277145,4.0
580,1527,1155616836,3.5
548,318,857406014,4.5
468,5266,1296197045,2.5
423,3435,1353690397,4.5
262,52666,1434028380,2.5
294,1370,1054068636,3.5
232,3134,955085390,3.5
534,511,973376075,3.5
475,4638,1447239424,2.0
468,3363,1296189344,3.5
624,111360,1442056298,2.0
188,592,841063489,3.0
631,1196,897771523,4.5
257,7060,1338008110,3.0
17,5137,1127471041,4.5
461,3723,1090909119,3.0
405,7833,1097770226,3.5
609,1224,1029869914,1.5
381,593,1018683479,2.0
620,84637,1455531971,3.0
214,2028,978128748,4.0
602,1025,842359469,4.0
88,1207,1239763265,4.0
564,184,974715756,4.0
15,145,1134521543,4.0
34,2288,973747609,4.5
312,1831,959931886,1.0
19,29,855190349,3.0
558,3949,992358425,4.0
217,3039,1108160678,4.5
502,1214,861322705,4.0
564,2733,974838601,1.0
242,1947,956689083,4.5
23,1270,1148729820,4.0
560,1258,1452849431,4.0
95,3298,1018815599,3.5
31,5952,1274149537,4.5
575,1014,1018057638,3.0
119,1799,913048721,3.5
564,3639,974713872,3.5
385,292,836679046,3.5
574,6440,1232812095,4.0
78,50,1274051508,5.0
529,1225,960053081,4.0
23,3365,1148721061,4.0
21,466,853846873,3.0
52,8918,1231770591,2.5
463,2058,1049922819,3.5
665,2558,993347263,2.5
298,65261,1447366785,5.0
75,2300,1165596884,4.0
555,318,832091005,3.5
133,64701,1416150287,2.0
328,6237,1147997803,3.0
213,85056,1462638903,2.5
250,60950,1469807664,4.0
434,1206,886376131,3.0
280,380,905583581,4.5
119,3499,953675866,3.5
442,1805,1227918762,3.0
520,296,1142025901,4.5
617,799,944893858,2.0
463,4814,1051215181,2.5
98,2572,1459405252,3.5
480,296,1272668440,4.0
22,1580,1131664393,2.5
314,114935,1437338388,4.0
17,2011,1127469773,3.5
405,3436,1061361904,2.5
597,1129,940707230,3.5
472,2081,939072395,4.0
518,1805,945368041,3.5
212,4857,1228784319,3.5
475,87869,1446909041,3.5
534,2875,973374870,2.5
564,2085,974790436,3.0
173,708,876821338,3.5
442,1208,1227917678,3.5
254,19,845157322,2.5
333,2501,1441197894,5.0
348,1673,960838303,3.5
313,4823,1101034312,3.5
262,55269,1433900103,3.0
294,7438,1159049496,3.5
242,838,956683881,4.5
296,588,1298166310,3.0
203,5015,1226321171,3.0
596,2023,1138659371,4.0
285,405,965089166,1.5
510,1299,948183503,5.0
105,1499,1085580294,2.5
187,8129,1233449745,3.5
119,2183,927055517,3.5
610,1590,1348595190,3.0
119,480,913048721,3.0
177,230,907380884,5.0
426,52281,1310387926,3.5
130,2028,1138998595,4.0
592,3916,995419883,4.0
118,1276,951009653,4.0
468,920,1296196172,3.0
452,3062,1002940480,3.5
615,7153,1408778800,4.5
311,5459,1093021974,3.0
544,7502,1435787386,5.0
587,2959,1111370861,4.5
564,671,974713166,4.0
624,3249,1019142353,2.5
86,208,848159167,1.5
624,112138,1417546798,3.0
529,27329,1300547798,4.0
238,7254,1459365492,4.5
195,3893,975415658,1.5
405,2001,1061357287,3.5
345,1276,1106864342,5.0
452,2863,1133735851,4.0
457,5,1471385747,1.5
607,10,1144790933,3.5
99,546,938586706,1.5
391,4,891534197,2.0
519,54503,1463338939,4.5
248,2528,1031528257,3.0
396,252,834998402,2.5
434,893,886372990,3.5
68,317,1249808197,3.0
85,153,837506803,4.0
522,1485,1391374528,3.0
581,32153,1259726094,1.0
292,1197,1140050515,4.5
646,3255,953450030,4.5
298,83132,1447369812,4.0
624,4005,1092655873,2.5
159,6786,1183519224,3.5
388,4448,1008630332,3.5
350,2012,1011046668,4.0
118,3033,951009097,3.5
571,72378,1334342752,2.5
93,46578,1304992240,4.5
514,1235,853894310,3.5
180,1265,945446581,3.0
605,3074,980195780,3.5
624,8493,1087150615,3.5
220,2054,970517626,3.0
510,1244,952328350,3.0
353,745,1137410881,3.0
580,44,1167162169,3.0
198,3911,1068823004,4.0
311,71,1062015204,2.5
212,653,1218954782,3.0
177,160,907380369,2.0
29,2717,1313925589,1.0
23,2905,1148672294,4.0
481,8529,1437002573,3.0
88,2329,1239764852,4.0
547,3099,974780741,3.0
204,4531,1096531676,1.5
384,3821,1154108170,2.5
299,80217,1344178913,4.0
73,4553,1441514881,4.5
159,3098,1183518519,3.0
150,1792,1114308327,3.5
471,594,1239658699,3.0
624,74795,1312638561,3.0
560,597,1452852760,4.0
661,678,1190266880,3.5
637,50,1343134397,5.0
22,1625,1131663328,3.0
652,3466,1440272001,3.5
380,1518,949368909,3.0
559,2018,903145235,4.0
441,6874,1084312918,4.0
514,1225,853893811,4.0
597,2206,940708799,4.5
452,2683,976422783,2.5
42,122886,1473258287,3.5
213,99112,1462634575,2.5
134,71057,1361244468,3.5
614,3623,1010620205,1.5
442,1080,1227969230,4.0
73,6440,1411451683,4.5
41,172,1093886586,3.5
472,1292,939072329,4.5
5,6377,1163373626,4.5
417,260,1112672233,4.5
238,43744,1459366702,3.0
268,1029,1314888500,4.0
564,457,974713196,3.5
195,909,976288256,3.5
452,2722,976424339,2.0
355,5502,1130103642,2.5
81,1199,1307180625,4.0
118,3252,950154104,3.5
303,4226,1299451317,4.0
254,588,845157211,3.5
461,4878,1091067307,4.0
428,1221,1304136301,5.0
108,589,843302154,4.0
550,1393,943373996,3.5
439,2407,1041115346,3.0
96,724,1223256349,3.0
111,5673,1098044666,2.5
185,1223,1003523268,4.0
15,97913,1426110392,2.0
213,1367,1462639084,3.0
261,590,1101665511,3.0
177,1499,907381218,2.5
418,33145,1133507957,3.0
388,1719,946527026,4.0
196,3620,959223363,4.0
383,648,852806429,3.0
574,1717,1232914846,3.0
344,1272,850727663,4.5
427,4029,979574560,3.0
436,2820,941456657,3.0
547,3893,986693508,3.0
311,8493,1091465136,3.5
665,1682,995233543,3.5
125,1961,1269736429,4.0
83,3735,1156205479,3.5
667,308,847271773,4.0
325,3072,1356316547,2.5
252,743,869101781,3.5
407,36527,1145389998,4.0
487,153,832836250,3.0
472,6975,1162244528,3.5
150,4238,1130905973,3.5
59,593,1144756398,3.5
659,190,852460810,4.0
600,91542,1431958441,3.0
230,8873,1424847002,3.5
648,608,1279713124,4.5
15,1212,1166586696,2.5
232,2422,955087830,1.5
432,1222,1138382855,4.5
238,318,1459365344,4.0
509,6867,1101708375,3.5
202,4915,1046145833,2.0
72,5418,1461783889,3.0
119,208,913232894,2.0
130,272,1138999984,3.5
306,733,939716017,3.5
646,519,953448748,3.0
23,7438,1148673159,3.5
529,8016,1380166190,2.5
273,5816,1466946328,4.5
355,2467,1209553879,4.0
371,17,1462744286,3.5
475,8866,1447778499,3.0
346,1197,1044648688,3.0
572,52458,1436780064,3.0
509,1179,940012432,3.5
584,1608,1276157501,4.0
547,72131,1260619072,3.0
418,1835,1132180632,4.5
346,3699,1044650778,2.5
534,798,973376609,3.5
547,26093,1276696945,2.0
625,88140,1452852818,3.5
128,4306,1049690140,5.0
16,1961,1178364916,4.5
486,134170,1464120930,3.0
580,6934,1156129136,3.0
664,3897,1343746511,4.0
134,1997,1361245251,4.0
138,68157,1440379255,3.5
537,1103,879503215,4.5
627,380,1201381049,2.5
285,1223,965091952,4.5
561,7254,1172695353,3.0
333,4886,1441198883,4.5
461,8368,1150092449,3.0
580,3424,1165900785,3.5
220,2571,970523042,4.5
23,1997,1148728429,4.0
23,2987,1149868562,3.5
164,1206,1178926943,4.5
346,2167,1159124961,2.0
294,4177,1077573485,4.0
292,296,1140051024,4.5
363,2961,942344270,2.0
176,709,1340713490,2.5
30,2851,945295588,3.5
61,60126,1216487141,2.5
195,2288,975417022,3.0
275,77455,1358383896,5.0
187,6952,1237163983,3.0
